"sector_id","operational_context","UVS_class_2","UVS_class_3","address","region","status","dates_active","actors","initiative_description","sources"
1105,"road","Ground Passenger Vehicle","Shuttle/Pod","Pibrac, Occitania, France","Europe","complete","Jun 2017-Sep 2017","EasyMile","An autonomous shuttle was piloted in Pibrac. The shuttle operated on a 340 m route with 3 stops in the city centre (Esplanade Sainte Germaine). Users of the service were surveyed to gauge their opinions.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.polisnetwork.eu/wp- content/uploads/2019/06/4a_malicet.pdf>Link</a>"
1106,"road","Ground Passenger Vehicle","Shuttle/Pod","Reims, Grand Est, France","Europe","complete","May 2018-Jun 2018","Transdev; EasyMile ","An autonomous shuttle was piloted in Reims. The shuttle operated on a 400 m route which included a steep slope. The route started at the Bezannes Champagne Ardennes TGV train station and ended at the Gare Champagne TGV tram station located on line B of the Citura transport network. Transdev undertook a survey to understand user's perceptions. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.citura.fr/fr/navette- autonome/1010>Link</a>; 3. <a href=https://www.transdev.com/en/news- en/reims-when-shared-autonomous- mobility-facilitates-intermodal- transport/>Link</a>; 4. <a href=https://www.construction21.org/fran ce/infrastructure/fr/service-de- transport-autonome-a-reims.html>Link</a>; 5. <a href=https://www.transdev.com/wp-content/uploads/2021/10/autonomous-mobility-brochure-ats-sept2021_hd_en.pdf>Link</a>"
1107,"road","Ground Passenger Vehicle","Shuttle/Pod","Rennes, Brittany, France","Europe","complete","Nov 2018-Jun 2019","Intelligent Mobility; Navya","An autonomous shuttle was piloted around the campus of Rennes 1 University. The shuttle operated on a 1300 m route with 6 stops. The route was on a public road reserved for cyclists and pedestrians. The service complements services provided by line C4 of the STAR bus network and the future metro line B (at Beaulieu-University station). ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.keolis.com/en/media/newsroom/latest-news/autonomous- vehicles-start-running-university- campus-rennes>Link</a>; 3. <a href=https://navya.tech/en/the-keolis- autonoms-shuttles-put-into-service- within-the-rennes-campus-1-on- open-road/>Link</a>; 4. <a href=https://news.keolisna.com/launch-autonomous-vehicle-trial-rennes-france>Link</a>; 5. <a href=https://www.keolis.com/en/media/ne wsroom/latest-news/autonomousvehicles-start-running-universitycampus-rennes>Link</a>; 6. <a href=https://navya.tech/en/the-keolisautonoms-shuttles-put-into-servicewithin-the-rennes-campus-1-onopen-road/>Link</a>"
1108,"road","Ground Passenger Vehicle","Shuttle/Pod","Rennes, Brittany, France","Europe","ongoing","Nov 2019-Ongoing","Intelligent Mobility; Navya; EasyMile","An autonomous shuttle was piloted around the campus of Rennes 1 University. The shuttle operated on a 1300 m route with 6 stops. The route was on a public road reserved for cyclists and pedestrians. It was planned that EasyMile shuttles would be piloted alongside Navya shuttles to investigate interoperability between different manufacturers under single supervision. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.keolis.nl/over- ons/nieuws/keolis-versnelt- ontwikkeling-in-autonome-mobilitei>Link</a>; 3. <a href=https://easymile.com/easymile- launches-new-ez10-driverless- shuttle-featuring-innovative-safety- architecture-and-enhanced-passenger-experience/>Link</a>"
1109,"road","Ground Passenger Vehicle","Shuttle/Pod","Renningen, Baden-W�rttemberg, Germany","Europe","complete","Mar 2017-Apr 2020","Bosch; Finepower; StreetScooter; RA Consulting; FZI Research Center for Information Technology; RWTH Aachen University","Two autonomous vehicles were tested at the Robert Bosch research campus in Renningen, Germany.  The shuttles were tested on the ring road outside the factory premises and within the factory premises. The ring road was shared with mixed traffic including bicycles, pedestrians and vehicles. Within the factory premises, was traffic-calmed with little road traffic and a lot of pedestrian traffic. ","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://www.finepower.com/en/dc-dc-converters-for-safe-autonomous-shuttles/>Link</a>; 3. <a href=https://roboticsandautomationnews.com/2020/04/27/how-driverless-shuttle-vehicles-can-get-safely-from-a-to-b/31966/>Link</a>; 4. <a href=https://www.wzl.rwth-aachen.de/cms/wzl/Forschung/Forschungsumfeld/Forschungsprojekte/Projekte/~gevrx/3F-Fahrerlose-und-fehlertolerante-Fahr/>Link</a>"
1110,"road","Ground Passenger Vehicle","Shuttle/Pod","Rotterdam, South Holland, Netherlands","Europe","ongoing","Feb 1999-","Rotterdam-The Hague Metropolitan Area; 2gethere; City of Capelle aan den Ijssel; TNO","The ParkShuttle is an electrically-driven, autonomous shuttle service that runs between Kralingse Zoom metro station in Rotterdam to the Rivium business park in Capelle aan den IJssel. The system first opened 1999 and has been extended since. It has three stops in Rivium (at the 4th, 2nd and 1st streets), a stop Fascinatio (serving the residential area in Capelle aan den IJssel and the Brainpark III business park) and finally at Kralingse Zoom metro station. In 2022 six vehicles of the third generation entered service. Parkshuttle is owned by the Rotterdam-The Hague metropolitan area (MRDH) and operated by the Connexxion bus company. The route lies on its own right-of-way, but it does have level crossings with cars, cyclists and pedestrians. It is double-lane throughout except for a bridge over the N210 'Abraham van Rijckevorselweg' highway and an underpass below the A16 motorway to connect to the railway station. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.researchgate.net/publica tion/329782024_Driverless_electric_vehicles_at_Businesspark_Rivium_near_Rotterdam_the_Netherlands_from_operation_on_dedicated_track_si nce_2005_to_public_roads_in_2020>Link</a>; 3. <a href=https://www.semanticscholar.org/pap er/Riding-a-self-driving-bus-to- work%3A-Investigating-on- Dekker/3acb428836af7d1407514e1706c3bb6a318b8460>Link</a>; 4. <a href=https://en.wikipedia.org/wiki/ParkShuttle>Link</a>; 5. <a href=https://amsterdamsmartcity.com/updates/project/the-parkshuttle>Link</a>"
1111,"road","Ground Passenger Vehicle","Shuttle/Pod","Rouen, Normandy, France","Europe","complete","Dec 2016-Jan 2017","Transdev; EasyMile ","An autonomous shuttle was piloted in Rouen. The shuttle operated on a 16000 m route along the Seine-Maritime quay between 17 December 2016 and 15 January 2017. The route included four stops (Pt G Le Conquerant, Panorama XXL, Boisguilbert, Pt Flaubert).","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.intelligenttransport.com/transport-articles/73003/parkshuttle-ready-future/>Link</a>"
1112,"road","Ground Passenger Vehicle","Shuttle/Pod","Rouen, Normandy, France","Europe","complete","Sep 2018-Aug 2021","Transdev; Mtropole Rouen Normandie; Region of Normandy; Caisse des Dpts et Consignations; Groupe Renault; Matmut Group; ","Autonomous shuttles were piloted as part of the Rouen Normandy Autonomous Lab. The shuttles operated on three different loops, which combined covered 10000 m and had 17 stops. The loops connected Rouens Technopole du Madrillet, tech business cluster, with citys system public transportation.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=http://transdev.ca/services-and- modes/autonomous-mobility/>Link</a>; 3. <a href=https://www.zelfrijdendvervoer.nl/tes ts/2018/06/15/autonome-voertuigen- op-openbare-weg-in-rouen/>Link</a>; 4. <a href=https://www.transdev.com/en/press- release/final-testing-before-the-rouen-normandy-autonomous-lab-on-demand-mobility-service-opens-to-the-public/>Link</a>; 5. <a href=https://www.transdev.com/en/solutions/first-last-mile-services/>Link</a>; 6. <a href=https://www.rouennormandyautonomouslab.com/>Link</a>; 2. <a href=https://presse.matmut.fr/file/105200/Dossier-de-presse-Rouen- Normandy-Autonomous-Lab- 2017.pdf>Link</a>"
1113,"road","Ground Passenger Vehicle","Shuttle/Pod","Saclay, Ile-de-France, France","Europe","complete","Feb 2018-Mar 2018","SESNA","An autonomous shuttle was piloted in Saclay Nuclear Research Centre (CEA) facility. The shuttle operated on a 2600 m route with 7 stops. The route included intersections, pedestrian crossings, and speed ramps.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.ratpdev.com/sites/defaul t/files/annexes/communiques/RATP%20Group%20launches%20experim ent%20in%20driverless%20shuttles%20at%20CEA%20Paris%20GB.pdf>Link</a>"
1114,"road","Ground Passenger Vehicle","Shuttle/Pod","Saclay, Ile-de-France, France","Europe","complete","May 2019-Apr 2022","University of Paris-Saclay; TransDev; Lohr; Groupe Renault; IRT SystemX; Institut VEDECOM","An autonomous shuttle was piloted for the Saclay Plateu neighbourhooods. The shuttle operated on a 6000 m route with 4 stops. The service ran from the Massy station and the Camille Claudel bus station in Palaiseau to serve four stops Massy Palaiseau, Palaiseau Ville, La Vallee, and Camille Claudel. The I-Crystal vehicle was a collaboration between TransDev and Lohr. ","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.transdev.com/en/press- release/paris-saclay-autonomous-lab/>Link</a>; 3. <a href=https://media.group.renault.com/glob al/en-gb/groupe- renault/media/pressreleases/2122579 1/paris-saclay-autonomous-lab-de- nouveaux-services-de-mobilite-autonome-electrique-et-partagee>Link</a>; 4. <a href=https://www.transdev.com/wp-content/uploads/2021/10/autonomous-mobility-brochure-ats-sept2021_hd_en.pdf>Link</a>; 5. <a href=https://www.vedecom.fr/inauguration-du-paris-saclay-autonomous-lab/?lang=en>Link</a>; 6. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>"
1115,"road","Ground Passenger Vehicle","Shuttle/Pod","Salford, North West England, United Kingdom","Europe","ongoing","Oct 2018-","University of Salford; Navya","An autonomous shuttle has been operating in Salford, UK. The shuttle has been transporting students and visitors between the main campus and Media City, where the second campus is located since October 2018.","1. <a href=https://www.inderscience.com/info/inarticle.php?artid=113349>Link</a>; 2. <a href=https://www.greencarguide.co.uk/features/connected-autonomous-vehicles-event-review/>Link</a>; 3. <a href=https://www.navya.tech/en/experimentations-with-autonomous-shuttles/>Link</a>"
1116,"road","Ground Passenger Vehicle","Shuttle/Pod","Salzburg, Salzburg, Austria","Europe","complete","Sep 2019.","Salzburg Research; Austrian Institute of Technology (AIT); BOKU - University of Natural Resources and Life Sciences Vienna; Commend International (AT); Department for the Preservation of the Historical City of Salzburg; Easymile SAS; FACTUM (AT); Herry Consult; PRISMA Solutions; University of Salzburg","Sixteen volunteers took a test ride in an EasyMile autonomous shuttle without a steward onboard at the Salzburg Ring. The vehicle was supervised from a control room. The subjects completed different test scenarios and were also confronted with unpleasant situations: in one scenario, they sat all alone in the self-propelled shuttle, in another with two, but with a groaning passenger. It also examined how the subjects organize when the maximum number of passengers is exceeded. This trial was part of the Digibus project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2. <a href=https://www.digibus.at/en/news/>Link</a>; 3. <a href=https://www.salzburgresearch.at/en/p resseaussendung/der-selbstfahrende- digibus-faehrt-erstmals-fahrerlos/>Link</a>; 4. <a href=https://www.salzburgresearch.at/en/2019/the-self-propelled-digibus-is-driving-without-a-driver-for-the-first-time/>Link</a>; 5. <a href=https://civinet-slohr.eu/wp-content/uploads/2021/05/4.-Digibus_Austria_20210519-1.pdf>Link</a>; 6. <a href=https://www.digibus.at/en/test-environment-digibus/>Link</a>; 7. <a href=https://www.digibus.at/en/news/>Link</a>"
1117,"road","Ground Passenger Vehicle","Shuttle/Pod","San Sebastian, Gipuzkoa, Spain","Europe","complete","Apr 2016-Jul 2016","Robosoft; EasyMile; City of San Sebastian; Tecnalia; Novadays","Autonomous shuttles were piloted in a technology park in San Sebastian for 12 weeks beginning April 2016. Three shuttles transported people along a  0.75 mile route with six stops, Monday through Friday. San Sebastian was one of seven cities were autonomous shuttles were demonstrated as part of the CityMobil2 project.","1. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 2.  <a href=http://www.autonet2030.eu/wp-content/uploads/2016/11/12_AutoNe t2030_CityMobil2.pdf>Link</a>; 3. <a href=https://www.autobild.es/noticias/ya-funcionan-los-primeros-autobuses-autonomos-san-sebast-286411>Link</a>; 4. <a href=https://cordis.europa.eu/docs/results/314/314190/final1-final-publishable-report.pdf>Link</a>; 5. <a href=http://stad.tudelft.nl/wordpress/wp-content/uploads/2020/10/AutobusProjectReportv1.0.pdf>Link</a>; 6. <a href=https://krex.k-state.edu/bitstream/handle/2097/38906/AliciaHunter2018.pdf?sequence=5>Link</a>"
